Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37
6.015099728363763,4.000310645468135,0.3985828862449421,0.9027336782999636,-0.8451057965354019,-1.318775582608014,1.2266206671828521,1.5832452961115147,-0.9240385890534281,-0.6366016157411227,2.3559437291289305,1.2023753990075536,0.23777235388827922,-1.5788964635703804,-0.6808918352877023,-0.6881386593038209,-0.5854433618196779,0.10493658027929836,1.8618878213637655,0.7666734786985436,-0.8104134339715896,-0.1703895497857575,0.7269673977569797,0.35562724896438175,0.5352247978768085,0.5283226818948429,0.9318853947184115,-0.15657054490118527,-0.01252131546310481,-0.33827044807851037,0.27263306403758236,0.42000039586401583,-0.0627946873000646,3.5271987784851664e-16,3.6479794252851506e-16,-8.42041727063958e-16,8.386314297771221e-16
-2.0775657339907427,0.23829974555242273,0.08153052773118437,0.0703658050657041,0.04279653050671552,-0.006220781854449137,0.08595199539016789,-0.10881720604895014,-0.2856160319895167,0.3345005259914477,-0.19714589955975928,1.0291077124186605,-0.5846166165689087,0.43303032851313317,-0.687047414202281,0.01594469555754816,-0.495303348271537,0.020536347251530116,-0.15678959984453836,-0.18702537066044905,0.16265498619142282,-0.0838454482432711,-0.0771820970325663,0.1381547451383172,0.10566626154402085,-0.13607249963567003,-0.000608174104861773,0.09468416944828306,-0.0201400416462538,0.07395015801036166,0.04856407299842901,-0.013830794763015079,0.05043836103599816,3.6691583597102956e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-1.590378888831362,0.264018362567143,0.06698872117350216,-0.054716359475228626,-0.08853971642597984,-0.11344342808991804,0.3595432472305751,-0.7144993179786001,0.2543699533795911,-0.08883176835333687,0.40967977370091385,-0.25820325961628066,0.006267741852890529,-0.3731385667866507,0.31626314476902023,0.3492917352318975,0.4261904421347446,0.09175376092612181,0.12692903968639727,-0.21011623443654234,-0.18645412524286445,0.10877257345306526,0.13786746014747994,-0.29160629456079384,0.07610542304963105,-0.8100475286045864,0.4569941786431977,-0.03283980925359409,0.2645128420336782,0.5678047344434023,-0.11218442797396055,0.12674396431775392,-0.017382200100754364,-4.483971088615286e-16,-3.2351307495835884e-16,-4.0765969223902864e-17,5.4790335331095276e-17
-1.9413037505454749,0.3171774531525328,0.05118703562153489,0.02402464338615974,0.009013464760909681,-0.046688608420743655,0.20182037674175085,-0.3127253676333752,-0.08904839491879338,0.23729991655249902,-0.0037903334130963695,0.5753258853793264,-0.3551160503151434,0.14092552547561654,-0.35648534238650004,0.1422679504028189,-0.21995549763362066,0.0403847072071645,-0.069652643635474,-0.2153138254330655,0.0653438633921849,-0.10378682281739673,-0.00034642423219088947,0.052768227556231825,0.12563237841274952,-0.08526917001657908,-0.1806330739165556,0.22281989813049946,0.000552500738180639,0.19333587672625768,0.043683592633095805,-0.007331263758988266,-0.005135301858421815,2.8257405371107843e-16,-4.620349951144894e-16,-2.7449417391027956e-16,-1.2529500494025714e-17
-1.7362068120005372,0.025432357246223516,0.009814049988728214,0.5811104645758719,0.6156452808466641,0.7795170139577591,-0.6646531069321915,2.3668396511504386,-1.0299616136828875,0.9845607053527209,-1.51173992111615,0.9227002282816354,-1.2098181002343449,0.2534431866203972,0.2524726622054455,1.4304740799244275,0.8079290670813424,0.9749726899516454,0.5969566482748176,-0.15813763493613617,-1.5582700128784979,0.2395264352240258,0.4340886382199607,-0.20810546749667613,0.004766903951761167,-0.37330673322378244,0.02538527020758758,-0.3403197781389424,0.026489242690290543,0.2549745210815171,0.2565541099276375,-0.04947417258819176,-0.030726890203333076,3.3848928583480756e-17,-1.3738801244789056e-15,1.184329197523267e-15,3.550367118380579e-16
-1.9770200205763526,0.204056911786679,0.1011361600704428,0.08564249761689591,0.06621760014365652,-0.003401231258414447,0.06008905742042403,-0.09692862988609598,-0.3017128328906512,0.3085473999596318,-0.17856662445544372,1.0553567105458677,-0.6013409307179729,0.42727079817381786,-0.6780386504422884,0.005478587263790224,-0.4721871065521667,0.010746105885999316,-0.15974099621408613,-0.16147826401686702,0.14272189044964795,-0.06601501667627419,-0.0679099209044029,0.08419600251733346,0.09691282715136577,-0.42819545068554826,0.08192935931009052,0.08760594931233137,-0.02669411564644899,0.16922049477306292,0.02101610465828195,0.03803245918893165,0.0671793525779176,1.4487123104600114e-16,-6.38357370664751e-16,-4.2549418818319755e-16,-8.905249801199977e-17
-1.9323475702536992,-0.045166601751634554,-0.03586429398247726,-0.02828911371798584,0.01706379340703127,-0.040496659694133935,-0.39383672106693685,0.6513677171684559,-0.040379653575646934,-0.20248596676920408,-0.20120816075431053,-0.6228780702469181,0.6998177762894815,-0.2239181249283823,0.02595642154219352,-0.8266929978632271,-0.35099352086449076,-0.3935947376561539,-0.20595010747457007,0.6329819604851619,0.4200555293049433,0.029442523107560344,-0.12425852525932159,0.0942458094039564,-0.18388847920970225,0.03017726514307194,0.10819376607486428,0.06624457660686346,-0.2050977226251061,-0.007411891848840865,-0.22743162196381042,0.060249455107143794,0.008367705133366403,-1.8819567634154854e-16,8.04932561347949e-16,-2.0344958325816897e-16,-1.723192248588877e-16
-2.0775657339907427,0.23829974555242273,0.08153052773118437,0.0703658050657041,0.04279653050671552,-0.006220781854449137,0.08595199539016789,-0.10881720604895014,-0.2856160319895167,0.3345005259914477,-0.19714589955975928,1.0291077124186605,-0.5846166165689087,0.43303032851313317,-0.687047414202281,0.01594469555754816,-0.495303348271537,0.020536347251530116,-0.15678959984453836,-0.18702537066044905,0.16265498619142282,-0.0838454482432711,-0.0771820970325663,0.1381547451383172,0.10566626154402085,-0.13607249963567003,-0.0006081741048617728,0.09468416944828306,-0.0201400416462538,0.07395015801036166,0.04856407299842901,-0.013830794763015079,0.05043836103599816,3.6691583597102956e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-1.8764743071619652,0.1698140780209363,0.12074179240970105,0.10091919016808237,0.08963866978059123,-0.0005816806623842447,0.03422611945069415,-0.08504005372326791,-0.3178096337917621,0.2825942739277949,-0.15998734935109996,1.0816057086730186,-0.6180652448670106,0.4215112678344686,-0.6690298866822519,-0.004987521029952293,-0.4490708648327577,0.0009558645204708611,-0.1626923925836243,-0.13593115737328507,0.12278879470785807,-0.04818458510926792,-0.058637744776232806,0.030237259896336452,0.08815939275870813,-0.720318401735448,0.1644668927250518,0.0805277291763608,-0.03324818964663222,0.264490831535758,-0.006531863681872507,0.08989571314087826,0.08392034411983133,-2.166222264779054e-17,-6.383573706647384e-16,-4.2549418818317196e-16,-8.905249801198951e-17
0.7855964418555984,-0.7380835819838651,-0.9409630834434504,1.6573790289755188,2.057855647796665,-0.1055624854486771,-1.1407288964048865,-0.04098885911039929,0.6544282317421171,-0.23677587877333295,1.4736215931957841,0.5787868707647328,0.4972675953527143,1.7017622251388476,0.5528579225268894,0.3004012661121776,0.8380716140907563,0.21370393616249322,0.832143150384411,0.09047996405472425,1.3012051985082447,0.4440818821526962,-0.26351665268024194,-0.5985229860012091,-0.08443517319642879,-0.2682169417478406,-0.28356927549194255,-0.5144137782755813,-0.00038831772644165596,0.12903811958325384,-0.8398735375129209,0.7082177735015616,-0.15519715237889076,-3.093906364297413e-16,-1.1999597457541886e-15,6.252370434594994e-16,5.089433180620306e-16
3.4108765265482934,-1.6087319538898424,-0.88073940123331,0.48903406629434026,-1.8458968106008131,-0.32772461919670937,2.1622472774267933,0.906107887098577,0.17325612932800438,-0.7351106225470061,-0.4857692722759301,0.3805575397527153,1.704259087514009,0.7971652744169866,-0.9896446247478663,-0.553837149939604,1.0327063151916196,0.6603206552056471,-1.6368099878448434,-2.1340450550714953,-1.1523002003692957,-0.6705587293528708,-1.2122274150496721,-0.8857525732346448,-0.11686722208877648,0.9258932189990583,0.02570006587682916,0.23327251832514012,0.11654657739545249,0.6339803027495987,-0.027359873098907028,0.284842108248661,-0.264118413101049,-2.7156441183436884e-16,3.518381011602486e-16,5.530052766958735e-16,-7.905731786280281e-16
-2.2944515045045506,0.3860120280841839,-0.019080529444917636,-0.12429307247113826,-0.18591223297729076,-0.141309147356796,0.5496419651846411,-0.8561828404341953,0.39306822303372907,-0.10607359112627564,0.4829915723285403,-0.5941973842999239,0.20097076665862612,-0.47593468869201677,0.47329670818752057,0.4714518638417587,0.4543251613848211,0.0922243365593744,0.14391919556318905,-0.29291319210435646,-0.18984715191840099,-0.006046596476930302,0.1269905624569054,-0.02904815359611313,0.11347676073825395,0.3723704529416683,-0.22495250527342295,-0.02197488670705691,0.03888970877021409,-0.1519280371072194,0.13154659105968844,-0.1514367300344221,-0.008780160951396698,4.779381384335453e-16,-3.0529046327720755e-16,1.2961732412937804e-16,1.329921069130304e-16
-2.2786571608195216,0.3067854130839104,0.042319263052665534,0.03981241996331605,-0.004045608767171649,-0.011859883046520652,0.13767787132966366,-0.13259435837467098,-0.2534224301872371,0.3864067780550712,-0.23430444976838014,0.976609716164219,-0.5511679882707677,0.4445493891917517,-0.7050649417222474,0.036876912145072424,-0.5415358317102625,0.040116829982591994,-0.1508868071054371,-0.2381195839476158,0.2025211776749667,-0.1195063113772646,-0.09572644928888911,0.24607223038028242,0.12317313032932978,0.44817340246410187,-0.16568324093476558,0.10884060972018983,-0.007031893645866499,-0.11659051551504909,0.1036600096787355,-0.11755730266690662,0.016956377952160605,7.554938945898344e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-1.83180185683931,-0.07940943551737825,-0.016258661643217813,-0.013012421166791884,0.040484863043974854,-0.03767710909809824,-0.41969965903668466,0.6632562933313163,-0.05647645447678666,-0.2284390928010159,-0.18262888565000002,-0.5966290721196975,0.683093462140411,-0.22967765526769154,0.034965185302176675,-0.8371591061569894,-0.32787727914512815,-0.40338497902168485,-0.20890150384412084,0.6585290671287451,0.4001224335631715,0.04727295467455699,-0.11498634913116029,0.04028706678297393,-0.19264191360235672,-0.2619456859068138,0.1907312994898156,0.059166356470909995,-0.21165179662529976,0.08785844491386394,-0.25497959030396367,0.11211270905908949,0.025108696675284915,-4.1024028126657943e-16,8.049325613479491e-16,-2.0344958325816892e-16,-1.7231922485888765e-16
-2.0475090312483024,0.3669239037987848,0.06341878584878916,0.025157981554248737,0.008549573332148305,-0.010208462374406512,0.13416276169236985,-0.11109853456749344,-0.22485505257922414,0.36566410185435405,-0.2245812060839809,0.9931933897246447,-0.54388746914028,0.4551758876524626,-0.7197786460653172,0.0695592690662665,-0.5369733826834754,0.040812828248120395,-0.18838320122632146,-0.23688326861209683,0.24391333401899196,-0.1275826568079453,-0.12326578088095069,0.20390109222988273,0.051866599350161656,0.4151877138816435,-0.2782841244811433,0.1432156685288562,0.29113512107328443,-0.3612782943865318,0.10837513035272245,0.047015764610502574,-0.41366646953903496,6.999827433581902e-16,-4.1631276573968125e-16,-4.254941881828466e-16,-8.905249801185815e-17
-2.0475090312499473,0.36692390379690976,0.06341878584716586,0.02515798155003551,0.008549573326904144,-0.010208462378906916,0.13416276170537492,-0.11109853459335282,-0.22485505255832974,0.36566410183570536,-0.22458120605734694,0.9931933896696631,-0.5438874691148007,0.45517588761864886,-0.7197786460219118,0.06955926907984238,-0.5369733826463435,0.040812828249214665,-0.18838320121451882,-0.2368832686122888,0.24391333400191917,-0.12758265680248973,-0.12326578087117683,0.20390109221771383,0.05186659935195218,0.4151877138591813,-0.27828412447343304,0.14321566852301892,0.2911351210627768,-0.3612782943711864,0.1083751303518158,0.04701576460692398,-0.4136664695223469,6.999827433362813e-16,-4.163127657359522e-16,-4.2549418816306443e-16,-8.905249800388805e-17
-1.8783740992408275,0.278603236845211,0.028422312984296108,-0.015200289620444438,-0.041787337358226935,-0.023639718642508446,0.36356976323513346,-0.4690977114044118,0.24020318973046112,-0.07088905477084523,0.3331919880955541,-0.5013955694111071,0.05366757241309683,-0.4982169618211974,0.5961600339057076,0.6292255119451364,0.6774308982423303,0.20445731331632522,0.23231891007765199,-0.22071844290750633,-0.45997205327401575,0.09389264140308054,0.2153239697629395,-0.24191298920168694,0.06704482207717273,-0.4607958347127116,0.036424448712499,-0.08909307028675972,0.12366334252478683,0.14437243920472298,0.05458329336751433,0.010451553174797807,0.008847559183468384,-9.330790216208045e-17,-4.505280585555973e-16,3.246271384786806e-16,1.7746897468836357e-16
-2.2944515045045506,0.3860120280841839,-0.019080529444917636,-0.12429307247113826,-0.18591223297729076,-0.141309147356796,0.5496419651846411,-0.8561828404341953,0.39306822303372907,-0.10607359112627564,0.4829915723285403,-0.5941973842999239,0.20097076665862612,-0.47593468869201677,0.47329670818752057,0.4714518638417587,0.4543251613848211,0.0922243365593744,0.14391919556318905,-0.29291319210435646,-0.18984715191840099,-0.006046596476930302,0.1269905624569054,-0.02904815359611313,0.11347676073825395,0.3723704529416683,-0.22495250527342295,-0.02197488670705691,0.03888970877021409,-0.1519280371072194,0.13154659105968844,-0.1514367300344221,-0.008780160951396698,4.779381384335453e-16,-3.0529046327720755e-16,1.2961732412937804e-16,1.329921069130304e-16
-1.0523259327028918,-0.2589862996119011,-0.2586096953226662,0.3321247336938326,0.040515931097108604,0.7744112091468566,-0.21729827097943516,1.3256578488940667,-0.14638975124264886,-0.15524957116225258,-0.671633065688991,-0.06489393899376694,0.18787828908171633,-0.0387217330595086,0.5769580209078222,0.43794506411319944,0.22980770272218898,-0.00013812672473650922,0.6060812222190576,-0.043950876376729786,-0.569119657164164,0.2519433297235283,-0.2982352114868682,-0.21159094251716715,-0.4263088061535206,-0.15476939967580527,0.07204593576594401,-0.2906529988839044,-0.4765223080820805,0.14985454393316233,-0.8109164568836978,0.3224383591259171,0.11616747143493081,-1.0795534875413211e-16,-5.993604777201053e-16,7.999055574402901e-16,5.626745959555978e-17
-1.9323475702536994,-0.04516660175163466,-0.0358642939824773,-0.028289113717985405,0.01706379340703177,-0.04049665969413334,-0.3938367210669374,0.6513677171684578,-0.0403796535756475,-0.2024859667692036,-0.20120816075431144,-0.6228780702469181,0.699817776289481,-0.2239181249283825,0.025956421542194234,-0.826692997863226,-0.3509935208644898,-0.39359473765615316,-0.20595010747456957,0.632981960485162,0.420055529304942,0.02944252310756054,-0.12425852525932124,0.09424580940395624,-0.18388847920970228,0.03017726514307167,0.10819376607486374,0.06624457660686299,-0.20509772262510614,-0.007411891848841066,-0.2274316219638104,0.0602494551071436,0.008367705133366259,-1.8819567634154854e-16,8.049325613479484e-16,-2.0344958325816757e-16,-1.7231922485888728e-16
2.602496664404199,-0.15406705657003172,0.0772608879484189,0.666220043776903,0.21730536092263775,-1.0072856809586819,-0.5142832295660518,-0.6378444706119004,-0.9918607928672143,-0.05462988030159588,0.5592746262504549,-0.23347800809664832,-1.3933002541413537,0.07447784953928727,1.041648362277337,-0.6918096538841447,-0.03020868104254193,0.6534681327536584,0.023249782687198906,0.21653357754718394,0.04859192797694594,-0.29120818312442864,-0.4175233646483083,0.49854279433610493,-1.517104122816127,-0.2500827905463755,-0.27940178677390115,-0.6562647819608541,-0.2815670978419056,0.24773473972745785,0.0039474165898992775,-0.338426946160181,0.17273815757744088,-6.356339997498458e-16,8.594711367855759e-16,8.497925520611317e-17,-7.789896901703766e-17
4.088356908177745,1.6203818508822467,1.3198394827315743,-1.251325334012507,1.5805498706075372,-1.509939070652985,0.7888237055522602,-0.10778477093641578,-2.7653659202544016,0.3241248178249353,0.17500644039093263,-1.2202457160341087,-0.3288024481282834,1.483016659934584,1.9569170436234202,0.3266904405924893,-1.4748397521685654,-0.25466242343569023,-1.0044654644945699,-0.23357247782357615,-0.5997428792996934,-0.625506518014882,0.05393638117719535,-0.6723049538594693,0.2872735524870953,-0.432429907458836,-0.47357761050854286,0.005793891623542935,-1.0470608689417746,0.7371322518856623,0.014237015254830954,-0.0015291022887931327,0.35844635528509816,-7.266901503475784e-16,1.8795211917952987e-16,6.382896746918751e-16,3.091808319493237e-16
